Callset	Sample	NO_CALL_NO_CALL	NO_CALL_HOM_REF	NO_CALL_HOM_VAR	NO_CALL_UNAVAILABLE	HOM_REF_NO_CALL	HOM_REF_HOM_REF	HOM_REF_HOM_VAR	HOM_REF_UNAVAILABLE	HOM_REF_MIXED	HOM_VAR_NO_CALL	HOM_VAR_HOM_REF	HOM_VAR_HOM_VAR	HOM_VAR_UNAVAILABLE	HOM_VAR_MIXED	UNAVAILABLE_NO_CALL	UNAVAILABLE_HOM_REF	UNAVAILABLE_HOM_VAR	UNAVAILABLE_UNAVAILABLE	UNAVAILABLE_MIXED	Mismatching_Alleles
dataset01	CA06	0	0	96	475	0	0	35	51136	0	0	0	166668	5014	0	0	0	9272	0	0	55
dataset02	CA06	0	0	2229	54670	0	0	0	0	0	0	0	166952	4848	0	0	0	6824	0	0	121
dataset03	CA06	0	0	1403	966	0	0	46	51051	0	0	0	164446	3712	0	0	0	10131	0	0	100
dataset04	CA06	0	0	3969	1892	0	0	158	50680	0	0	0	160781	4612	0	0	0	11158	0	0	60
dataset05	CA06	0	0	1221	949	0	0	46	51090	0	0	0	164669	3715	0	0	0	10090	0	0	100
dataset06	CA06	0	0	928	565	0	0	60	51563	0	0	0	165121	3831	0	0	0	9915	0	0	102
dataset07	CA06	0	0	2804	53586	0	0	0	0	0	0	0	164568	3751	0	0	0	8651	0	0	103
dataset08	CA06	0	0	2304	52262	0	0	0	0	0	0	0	162687	2846	0	0	0	11037	0	0	98
dataset09	CA06	0	0	0	12	0	0	6	47373	0	0	0	153994	1461	0	0	0	22118	0	0	8
dataset10	CA06	0	0	2967	51084	0	0	0	0	0	0	0	158473	4208	0	0	0	14637	0	0	48
dataset11	CA06	0	0	777	55032	0	0	0	0	0	0	0	168912	5359	0	0	0	6367	0	0	69
dataset12	CA06	0	0	11541	7628	0	0	34	47739	0	0	0	154472	6629	0	0	0	10001	0	0	78
