Callset	Sample	NO_CALL_NO_CALL	NO_CALL_HOM_REF	NO_CALL_HOM_VAR	NO_CALL_UNAVAILABLE	HOM_REF_NO_CALL	HOM_REF_HOM_REF	HOM_REF_HOM_VAR	HOM_REF_UNAVAILABLE	HOM_REF_MIXED	HOM_VAR_NO_CALL	HOM_VAR_HOM_REF	HOM_VAR_HOM_VAR	HOM_VAR_UNAVAILABLE	HOM_VAR_MIXED	UNAVAILABLE_NO_CALL	UNAVAILABLE_HOM_REF	UNAVAILABLE_HOM_VAR	UNAVAILABLE_UNAVAILABLE	UNAVAILABLE_MIXED	Mismatching_Alleles
dataset01	CA05	0	0	54	372	0	0	10	177902	0	0	0	44072	1055	0	0	0	3101	0	0	14
dataset02	CA05	0	0	550	182236	0	0	0	0	0	0	0	45102	901	0	0	0	1568	0	0	31
dataset03	CA05	0	0	497	753	0	0	9	176044	0	0	0	43740	660	0	0	0	2984	0	0	21
dataset04	CA05	0	0	980	932	0	0	72	175886	0	0	0	43433	835	0	0	0	2752	0	0	14
dataset05	CA05	0	0	532	752	0	0	8	176107	0	0	0	43715	657	0	0	0	2977	0	0	19
dataset06	CA05	0	0	266	393	0	0	10	176799	0	0	0	43986	694	0	0	0	2967	0	0	22
dataset07	CA05	0	0	661	179361	0	0	0	0	0	0	0	44049	719	0	0	0	2519	0	0	22
dataset08	CA05	0	0	609	175398	0	0	0	0	0	0	0	43612	556	0	0	0	3008	0	0	22
dataset09	CA05	0	0	0	0	0	0	2	162445	0	0	0	40167	240	0	0	0	7082	0	0	0
dataset10	CA05	0	0	698	173357	0	0	0	0	0	0	0	41853	858	0	0	0	4685	0	0	14
dataset11	CA05	0	0	289	183631	0	0	0	0	0	0	0	45148	1058	0	0	0	1791	0	0	23
dataset12	CA05	0	0	2900	5009	0	0	32	176684	0	0	0	42060	1424	0	0	0	2247	0	0	12
